userID-itemID,prediction
U032922946-I040957410,4.7
U577606990-I323840240,4.37630374776
U193819968-I721215016,4.7
U279259870-I363274935,4.7
U342177049-I465760710,4.16856992553
U849797937-I305287189,4.3998510106
U748773693-I786169253,4.24010332513
U097119903-I542452624,3.96835633032
U774485898-I358675824,3.42185732362
U069037873-I398523751,3.65739004659
U087194783-I507772108,4.09687323722
U570048497-I337848406,4.41601291833
U063480294-I223470567,4.03254724635
U895039440-I807254962,4.51408685098
U642783662-I119477889,4.42883878923
U077948602-I854229225,4.13843833208
U529861155-I542614174,3.99119817712
U348615205-I065774479,4.7
U777525690-I757878237,4.7
U556003662-I322049488,4.0480766672
U703802036-I793765396,4.69643787024
U054413037-I559885787,4.08516549894
U438108727-I265516319,4.7
U109635076-I671232834,3.70689857501
U311128675-I596937148,4.50011021946
U897015844-I118134701,4.42321596896
U723218341-I011604137,4.7
U187817677-I635941324,3.98583418087
U537773486-I415329773,4.21401749054
U677998581-I693129719,3.97472723299
U473431981-I509815985,3.91731514655
U203448618-I381686422,4.45367709937
U138173238-I909827753,4.40068512175
U964806980-I088465352,4.42705860429
U340369336-I072657806,3.33700818731
U415201783-I027279207,4.6614018361
U772536256-I056708873,4.24835173797
U285973570-I295160003,3.96189361232
U771629534-I603331613,4.7
U768959901-I996501033,4.53859757346
U057122330-I287832022,4.7
U702740501-I273408506,3.90685588947
U753304506-I544361855,4.30592827884
U669310262-I357227910,4.7
U514216057-I016204663,4.290973794
U801975282-I155403602,4.22210779179
U648705661-I163122393,4.08454148273
U112799137-I027279207,4.7
U852881668-I286156616,4.30838395112
U874384753-I009517885,4.16511884105
U648150568-I616855140,4.34576988003
U900279120-I786988368,4.51738547957
U589142680-I340840676,4.30338797589
U057756290-I197322511,4.50871693645
U755688307-I193733475,3.99758523257
U511668519-I111296942,4.18431878582
U489199278-I931462275,4.7
U163455582-I224903887,4.02598326749
U332341327-I941236904,3.85491876118
U875971747-I044709893,4.6817488772
U220332112-I081058514,4.45639546575
U241073170-I018650845,4.49017273876
U059572267-I481506154,4.06233857764
U411455436-I052870947,4.55233924499
U309282090-I322215540,4.52648255736
U569539725-I393213425,4.7
U292278246-I957855944,4.14826026435
U468746833-I642705805,4.11576565552
U337739024-I441818046,4.32749920415
U865047918-I675161884,4.06281751396
U164450484-I718925789,4.54948363956
U645587691-I157917970,3.90504266863
U733406811-I705922974,3.72030436846
U460960127-I884477587,4.1839605367
U231316902-I347062889,3.90849526109
U858911530-I925141683,3.89172631131
U916582414-I850686287,4.69149381448
U716471664-I407259690,3.57674540458
U219330317-I484539135,4.7
U683537021-I742611818,4.21220396593
U187847344-I209347687,4.65129736248
U866223432-I626180302,4.6811197596
U654435973-I572878037,4.00097016064
U023517579-I198134819,4.7
U002477939-I997040464,3.61401429667
U435567297-I204803612,4.05561333091
U238533077-I580019774,4.04749406217
U669016861-I103609875,4.7
U968127928-I047228528,4.53842905573
U682050371-I571159514,4.01081083491
U062146892-I089596832,3.44081686547
U365640561-I394369971,4.51620004292
U939962903-I540566300,3.59443567368
U664729592-I024307811,3.98929788423
U069529484-I203028428,4.15380145399
U986338559-I677278922,2.85127144609
U105534438-I889478309,4.51604669199
U795765301-I316340840,4.7
U749127545-I595567134,3.93139040353
U443485008-I454320135,4.43522178223
U550550531-I730518227,3.69921222831
U577105932-I729004705,4.63645943475
U279002847-I960518126,3.70597569911
U026154432-I079035835,3.99161457921
U633001962-I220282883,3.65230638293
U810221007-I713205536,4.09019942241
U061446727-I895662945,4.50772984044
U730220762-I393659082,4.38074418181
U753330687-I362020374,4.69014135884
U892550784-I131041169,4.39367175889
U745004692-I115180532,4.21442132585
U444446271-I123620681,4.07261061097
U037000308-I212659117,4.56131176955
U914784950-I167294613,4.5632939184
U608722396-I293643375,4.60747052109
U974779452-I771756915,4.33656103744
U705515139-I554439196,3.85178563908
U746675465-I811146091,4.17787181398
U371119162-I884763870,4.613260361
U991463781-I220299185,3.86420098482
U161857347-I651623253,4.1382286995
U994818297-I591685796,4.06989013896
U414120319-I123618645,3.59242998826
U735514895-I498504960,3.91841094493
U285973570-I579335583,4.42709102117
U916848126-I607258084,2.94947532263
U272434514-I885684715,4.43218195738
U676499840-I050504550,4.7
U754657340-I885708301,4.14755729431
U589936777-I456740478,3.85349147362
U130076451-I322049488,4.33472125648
U657575307-I277488390,3.80722739596
U706761025-I541901419,4.36872355614
U438396399-I952872490,4.22520366869
U225889005-I960928296,4.57713306346
U159685701-I961423190,4.23970269614
U386609574-I647214616,4.05545953634
U267189737-I851226823,4.7
U906802439-I761546930,4.7
U102420667-I705922974,4.43389072631
U026006215-I844765715,3.98451791251
U077948602-I411265785,3.801708787
U742523833-I939276001,3.7217559807
U902149889-I785794904,4.69116157666
U902461918-I831396663,4.41176595778
U876639782-I762766230,3.7884663024
U326370480-I201376560,3.63026585608
U359485681-I042518718,4.27770137001
U733926706-I049596334,2.99905263747
U617366461-I694233310,3.77712906924
U927718546-I845764983,3.94797841114
U278185760-I682223240,3.30515775963
U591092757-I139990562,4.47458885369
U425990650-I441900641,4.04465090688
U526935694-I865501062,4.49516530574
U069563511-I036370183,4.19668672877
U177318084-I052876884,4.62865915712
U582714449-I932992356,4.53851480787
U443518559-I581651801,4.7
U068254902-I771868762,4.66177625769
U425023864-I963542748,4.67184339571
U419180521-I927741468,4.00259756114
U042561575-I616156273,4.07995611738
U936691117-I933757396,4.11950323546
U195696528-I626488818,4.03165521002
U152232964-I834982026,3.42526947315
U915987800-I837376016,4.06484138172
U441986993-I822507218,4.20766862607
U220721439-I254231819,4.7
U004647219-I066396724,3.39291508024
U041762695-I779585985,3.98874874095
U976302802-I117155413,4.4771833288
U399025752-I243554377,4.58877782707
U562613976-I251084067,3.53066832581
U577878005-I306169357,3.78528647254
U138221068-I235386586,4.50288642014
U112050432-I735399439,4.33608514009
U322546073-I660698416,4.25906337308
U083526060-I673733492,4.48927395007
U840268795-I498148821,4.17188720088
U803794484-I375518055,4.34926384142
U722249122-I680518750,4.52924893215
U835740079-I728270623,4.2266124287
U241512680-I901193852,4.31523318397
U158606085-I110402674,3.86167442751
U103305260-I865645286,4.09601006149
U561076519-I663865253,4.1893998535
U088242061-I903606273,4.3352805132
U278459488-I519926291,4.15927158923
U501875800-I994326984,4.7
U044337896-I957209547,4.17806583484
U855128725-I019654993,3.7171227848
U054155608-I787717797,3.96829240056
U425883726-I387603637,4.31443545515
U250962025-I476935074,3.62019767006
U156924200-I047883427,4.59330171853
U150248820-I367324913,3.9786441224
U069193474-I028587763,4.41205302451
U002130019-I384453200,4.37879477288
U494176639-I377121063,4.07230332025
U822657532-I417046875,4.3027294716
U134936439-I060752977,4.41552644688
U511982092-I190525807,3.59324062041
U925128587-I852578581,3.68557150024
U148914270-I609497619,4.65903410411
U956143018-I749055733,4.39886601972
U375431945-I485368534,3.50741163589
U509535690-I901653105,3.57780957974
U098386066-I982934052,4.00639979596
U667853543-I297774756,3.6357185422
U591313736-I383094615,4.29658697368
U705928351-I582210794,4.26269810385
U663522979-I454136074,4.17445823902
U026416100-I236765772,4.14912641498
U101390517-I163381296,4.1944114085
U192721671-I429351177,4.21753381337
U468533131-I540967283,4.54946747487
U477647745-I613156238,4.36830570983
U110585235-I619293135,4.7
U928913864-I071834200,4.21182511242
U569987230-I056749706,3.58269623625
U683408722-I739432567,4.44452852205
U642859043-I836339255,4.32396141424
U977099975-I868918769,4.08323445138
U176962195-I794714025,4.27621322686
U560926098-I026078984,4.02910997894
U566066127-I929946403,4.65717999318
U632778536-I099496979,4.6745715964
U306810689-I883921467,4.7
U798976547-I425403464,4.41456327879
U554780126-I582356262,4.14135757705
U179136498-I341862063,4.5957579233
U790654676-I884763870,3.65680653052
U865138325-I659138528,4.7
U684727356-I786042884,4.57003864607
U521386468-I704844750,4.69491699169
U391350725-I121769478,4.43061745525
U560885871-I694033422,3.90994507465
U755744304-I666275489,4.7
U412725464-I337895170,3.54251580133
U386974913-I695771049,4.55690329659
U788072620-I004745465,3.7554666355
U154869824-I999321514,3.89752152708
U922258589-I677379077,4.27128453578
U601539399-I278453927,4.7
U655305370-I404407986,3.58934614111
U542088344-I961017830,4.40340675583
U808228528-I872055330,4.34629117089
U500755665-I637101075,3.81032548589
U791899791-I559007192,4.68035355745
U449548916-I195752388,4.53803034265
U069663631-I791878851,3.78611237931
U672099418-I093498065,3.62351785257
U917585437-I052127716,4.31419867701
U820387637-I589551597,5
U771640436-I151432677,4.42900895556
U691516646-I131057937,4.66433746073
U610948560-I023950465,4.20197295264
U829446596-I906486755,3.52764738074
U147031795-I732387808,3.36980514037
U358332627-I240370060,4.1974911108
U433912732-I297868996,4.42897424951
U233612893-I594563853,4.20864261438
U778032888-I808207165,3.96911444284
U472256969-I335188556,3.83451635745
U703720306-I209728982,4.08759373189
U077657066-I696275847,4.29839561911
U164766654-I926150147,4.07173733504
U535802827-I721336624,3.85919239568
U996255287-I297320282,4.40842711758
U307079916-I460322217,4.01456461208
U905143727-I715541965,4.38274209981
U786452406-I352787448,4.62157255477
U093039990-I299998807,4.4141587663
U258101177-I236505175,4.37913944054
U294130640-I584402187,4.09208325544
U140499258-I068256524,4.33388404837
U082433380-I600266419,3.77136567444
U209298661-I611476279,4.66798395727
U657995250-I259670290,3.63353484596
U486422846-I640773332,4.7
U039798729-I394544655,4.7
U852392445-I340939706,3.96370549508
U736932632-I991726957,4.53265273805
U418022398-I741196931,4.53803187044
U576469452-I669390952,3.92245502856
U560885871-I426044534,4.5244385206
U891925699-I873216532,4.50525509405
U309672650-I295484650,3.73858774052
U143492305-I261571553,4.02368882695
U028595298-I538702983,4.47658145058
U637727035-I472602064,4.44643890011
U841959576-I961986480,3.81303682336
U202154675-I506198103,3.68236906038
U974510772-I413297270,2.90812992415
U556004850-I016758637,4.44738866877
U904421998-I804404037,4.66602531332
U073555765-I984586267,4.48042589783
U994864562-I257735045,4.23520383051
U806046250-I136689832,4.21686829584
U673975406-I315665060,4.36674971394
U915573268-I270766150,4.64341721346
U144605695-I242104402,4.51012342593
U743457017-I503643124,3.74598880313
U923167309-I429302020,4.289585866
U759801111-I408772898,4.10397035856
U119417663-I042518718,4.23993338653
U680659244-I464521949,4.2838544175
U831534285-I304831993,4.12228904216
U340297597-I831247192,3.95435979069
U632428486-I580810509,4.32167240867
U959512820-I620600123,4.30065855164
U629278857-I105572154,3.90240819085
U946088072-I778102922,4.4917870797
U300023516-I164386310,3.89688233566
U568376558-I172207982,4.7
U384638444-I932871704,4.38894513497
U456655903-I108041615,4.24994004047
U076051018-I170742900,3.87437269265
U064862398-I871953994,3.79309084459
U110259855-I171227072,4.54499486183
U504494049-I088660827,4.11484840283
U983929099-I659849629,4.59980780812
U856491726-I395178384,4.68982019458
U083830480-I627946746,4.7
U604339404-I640609042,4.37823893564
U870445711-I321424174,4.57689957158
U683562997-I197842382,3.97072320344
U994849447-I666275489,4.7
U302501323-I842407535,4.13669741062
U675893610-I427303859,4.42164019358
U282533056-I041504291,4.38815325518
U264666600-I007172557,4.58953998489
U088259189-I384544643,4.21655570619
U993326099-I953789122,4.15840966264
U699501222-I391968549,3.66555815816
U792725986-I317532014,4.25330531157
U579810254-I971724479,3.78031263101
U676164170-I891553501,4.30761330592
U655565900-I118015255,4.17128959297
U776862035-I648360029,3.88388735029
U470567896-I925286393,3.46776426119
U416873306-I595746232,3.82922771721
U518887234-I037565118,4.15338235333
U401734060-I569632758,4.7
U517430129-I022491343,4.7
U442390270-I296082605,3.85850570157
U292277795-I862995757,4.2418829919
U275311227-I811803152,3.93091554641
U748327300-I170742900,4.19720167536
U906786142-I285565303,3.71417440727
U948994967-I112478618,3.67012880727
U255773982-I037435212,3.79893325072
U042401084-I517523560,4.27767814079
U010194931-I924544881,4.42461568337
U684916391-I157549090,3.65087168085
U061899323-I504924868,3.58060792423
U839737341-I073396800,4.7
U050669767-I349030081,4.26692694574
U191892920-I936912772,4.213193116
U264518342-I338922649,4.38847857951
U121397920-I010337806,4.49198455798
U750165077-I955623760,3.70757970149
U945715522-I649078629,4.29939392528
U666885724-I226896356,3.55897792774
U331571665-I912079067,4.69285259845
U703704933-I146263856,3.74980340481
U023517579-I757901859,4.7
U501679352-I170576503,4.30161487947
U600873110-I787304349,3.64218076713
U015739526-I998767513,3.34871598569
U019844491-I684152121,4.7
U882670035-I372100450,3.80502941884
U360252947-I709376391,3.98692681153
U503720823-I547245731,3.35926327167
U970426498-I069072355,4.45750116586
U686831381-I492869077,3.59145543399
U724608755-I015920960,4.28973191056
U753277613-I681303564,4.28648804599
U169869682-I772562660,4.36253777171
U905240690-I922787908,4.63042181204
U857699548-I795787472,4.33005146709
U565880403-I786169253,3.59599907325
U292331818-I905908960,3.82416300541
U709981735-I581239489,4.1280017548
U766318710-I320754665,4.05848016003
U374971840-I991423665,4.15772164243
U936073188-I124937149,3.94920455938
U203328063-I260291014,4.7
U231610547-I752300888,4.2767695402
U735355944-I174547076,4.537265497
U077354897-I239065079,3.72651112455
U921613218-I929933705,4.63232587572
U127597200-I852736717,4.4467783726
U705334409-I878060264,4.7
U388302286-I156438615,4.7
U191849981-I807179345,4.3959303882
U249031223-I823470925,4.12631760994
U973533253-I541338761,4.7
U404939732-I175065706,4.31009173933
U364921929-I726513015,3.3216173129
U850874313-I974208600,3.33020386218
U380603561-I181881117,4.11174064093
U930514201-I055843567,4.08432839387
U005442932-I210807021,4.47160870575
U911330519-I314717021,4.3453090314
U298045202-I269952461,3.83341553488
U776820315-I079570591,4.1807892677
U336012339-I519622867,4.42652765923
U191361408-I701239633,4.08875745155
U633211035-I081058514,4.40958446197
U999776633-I941787956,3.83386240987
U697304225-I999414976,4.68814349131
U185985851-I366268601,4.62306640878
U599818397-I735329662,4.16762668569
U724826772-I692281613,3.3261705414
